209.816,0.000,0.014,-2.163,-0.394,0.367,186.780,690.613
203.520,0.000,0.014,-0.025,0.272,0.367,188.190,696.093
198.891,0.000,0.014,1.421,1.848,0.381,196.564,695.392
195.392,0.000,0.014,2.396,3.787,0.399,201.827,702.429
192.405,0.000,0.014,2.298,4.702,0.391,201.733,697.484
201.125,0.000,0.014,0.775,5.367,0.388,198.811,702.875
244.594,0.000,0.014,2.596,9.472,0.388,193.115,690.289
276.817,0.000,0.014,-9.194,5.280,0.388,190.677,678.306
287.573,0.000,0.014,-6.881,3.809,0.388,188.307,655.867
277.652,0.000,0.013,-3.289,0.290,0.388,187.484,654.639
247.480,0.000,0.013,-3.087,-1.323,0.388,188.636,667.253
219.890,0.000,0.014,-3.106,-0.723,0.388,188.444,685.235
210.147,0.000,0.014,-1.568,0.170,0.388,187.486,691.186
203.892,0.000,0.014,0.322,-0.226,0.384,190.981,694.979
199.213,0.000,0.014,1.940,0.793,0.387,194.616,699.839
195.615,0.000,0.014,2.574,2.738,0.394,202.959,704.011
192.539,0.000,0.014,3.570,4.145,0.365,204.607,697.738
201.400,0.000,0.014,2.874,5.257,0.356,201.969,703.831
244.996,0.000,0.014,5.172,10.912,0.356,196.239,688.835
277.319,0.000,0.014,-5.404,8.362,0.356,192.411,672.779
288.078,0.000,0.014,-4.021,4.428,0.356,189.916,656.830
278.198,0.000,0.013,-0.997,-1.487,0.356,190.462,658.525
248.038,0.000,0.013,-0.938,-6.080,0.356,191.325,677.121
219.966,0.000,0.013,-2.807,-2.595,0.356,190.679,686.334
210.001,0.000,0.014,-1.016,-1.339,0.355,189.395,693.175
203.567,0.000,0.014,1.913,0.005,0.347,192.558,696.737
198.780,0.000,0.014,3.856,1.857,0.338,196.680,700.495
195.254,0.000,0.014,4.914,3.713,0.345,201.650,706.651
192.489,0.000,0.014,5.643,5.283,0.358,202.097,702.059
201.556,0.000,0.014,4.867,6.005,0.350,201.376,706.817
245.111,0.000,0.014,8.941,9.799,0.350,197.251,689.918
277.790,0.000,0.014,-1.254,5.964,0.350,192.571,677.503
288.576,0.000,0.013,-1.623,2.894,0.350,190.845,661.625
278.555,0.000,0.013,-1.504,-2.846,0.350,190.978,659.732
248.327,0.000,0.013,-3.916,-5.724,0.350,192.006,673.385
220.230,0.000,0.013,-4.125,-3.704,0.350,190.405,686.090
210.193,0.000,0.014,-1.770,-2.513,0.349,188.996,694.869
203.730,0.000,0.014,2.046,-0.424,0.351,191.919,700.937
199.090,0.000,0.014,3.298,2.624,0.379,197.355,702.049
195.698,0.000,0.014,2.792,4.636,0.405,203.825,707.004
192.820,0.000,0.014,3.331,6.004,0.393,205.350,702.814
201.432,0.000,0.014,2.105,6.681,0.385,204.026,705.699
244.932,0.000,0.014,4.056,11.004,0.385,199.641,687.331
277.537,0.000,0.014,-5.224,7.172,0.385,196.317,675.935
288.400,0.000,0.013,-4.359,3.029,0.385,194.095,660.404
278.196,0.000,0.013,-2.920,-3.070,0.385,191.759,660.981
247.839,0.000,0.013,-3.934,-6.049,0.385,190.308,677.047
220.069,0.000,0.013,-2.676,-2.770,0.385,188.959,690.914
210.248,0.000,0.014,-0.271,-1.071,0.385,188.047,697.472
204.026,0.000,0.014,1.947,0.308,0.384,191.248,699.807
199.262,0.000,0.014,2.507,1.562,0.382,196.965,700.738
195.535,0.000,0.014,2.083,3.260,0.381,204.158,707.083
192.509,0.000,0.014,2.673,4.770,0.369,205.728,705.485
201.395,0.000,0.014,2.382,6.614,0.361,202.894,706.369
245.043,0.000,0.014,4.658,11.547,0.361,196.352,686.894
277.768,0.000,0.014,-5.493,5.759,0.361,192.848,676.337
288.400,0.000,0.013,-4.774,2.859,0.361,190.381,661.393
278.418,0.000,0.013,-1.538,-2.915,0.361,188.752,661.190
248.051,0.000,0.013,-2.886,-6.757,0.361,187.182,678.026
220.078,0.000,0.013,-2.007,-3.032,0.361,187.282,690.829
210.125,0.000,0.013,-0.980,-0.966,0.360,187.275,697.354
203.841,0.000,0.014,1.025,-0.254,0.367,190.924,703.646
199.182,0.000,0.014,2.361,0.836,0.376,195.674,706.241
195.443,0.000,0.014,2.516,3.314,0.368,200.825,707.975
192.398,0.000,0.014,3.258,5.368,0.349,202.944,704.605
201.365,0.000,0.014,3.035,6.911,0.342,200.613,705.456
245.293,0.000,0.014,6.271,10.471,0.342,194.873,692.800
277.678,0.004,0.014,-5.444,7.183,0.342,191.481,680.272
288.709,0.000,0.013,-4.293,3.468,0.342,190.358,661.453
278.823,0.000,0.013,-2.177,-1.972,0.342,191.534,658.563
248.575,0.000,0.013,-2.821,-5.670,0.342,190.127,674.854
220.328,0.000,0.013,-2.836,-3.059,0.342,189.963,691.650
210.308,0.000,0.013,-1.327,-1.979,0.342,188.162,697.581
203.879,0.000,0.014,1.766,-0.605,0.342,192.100,703.548
199.017,0.000,0.014,3.106,0.534,0.346,196.991,704.275
195.322,0.000,0.014,2.738,3.061,0.361,203.054,708.503
192.327,0.000,0.013,3.962,5.401,0.340,205.487,702.343
201.516,0.000,0.014,3.705,6.332,0.334,202.090,707.248
245.376,0.000,0.013,8.555,8.946,0.334,196.271,697.319
278.010,0.000,0.013,-4.089,6.056,0.334,192.576,685.486
288.585,0.000,0.013,-3.091,4.468,0.334,189.777,663.803
278.618,0.000,0.013,-1.521,0.150,0.334,189.098,661.021
248.194,0.000,0.013,-3.549,-4.909,0.334,188.988,676.671
219.967,0.000,0.013,-3.991,-3.003,0.334,188.328,692.052
210.099,0.000,0.013,-3.986,-2.940,0.334,187.591,698.130
203.702,0.000,0.014,-0.919,-0.692,0.331,192.570,702.995
198.991,0.000,0.014,1.026,1.545,0.338,198.135,701.456
195.539,0.000,0.014,1.345,3.450,0.353,202.653,704.457
192.584,0.000,0.014,2.970,4.160,0.357,204.236,702.831
201.367,0.000,0.014,1.626,3.974,0.351,202.030,712.623
245.375,0.000,0.014,1.739,10.979,0.351,195.073,698.169
277.500,0.002,0.014,-8.274,8.253,0.351,190.265,680.180
288.516,0.004,0.013,-4.478,4.144,0.351,186.732,665.294
278.506,0.000,0.013,-1.471,-2.658,0.351,186.655,665.790
248.246,0.000,0.013,-3.517,-7.003,0.351,188.100,681.408
220.150,0.000,0.014,-5.258,-4.161,0.351,188.223,695.104
210.290,0.000,0.014,-4.131,-3.564,0.350,187.905,700.329
203.957,0.000,0.014,0.773,-1.316,0.353,192.983,705.015
199.369,0.000,0.014,2.774,0.971,0.379,197.522,705.977
195.964,0.000,0.014,3.591,4.311,0.396,205.082,708.240
193.010,0.000,0.014,4.279,5.126,0.380,205.664,707.525
201.695,0.000,0.014,3.421,6.505,0.376,202.857,711.979
245.266,0.001,0.014,6.201,8.935,0.376,195.728,699.289
278.162,0.005,0.014,-3.146,4.423,0.376,190.574,684.661
288.956,0.000,0.014,-1.291,0.478,0.376,189.362,670.992
278.697,0.000,0.013,0.018,-3.654,0.376,190.950,667.650
248.260,0.000,0.013,-2.715,-7.291,0.376,190.406,681.344
220.470,0.000,0.014,-4.402,-4.075,0.376,191.575,693.721
210.540,0.000,0.014,-2.122,-2.353,0.376,194.009,701.522
204.126,0.000,0.014,1.939,-0.272,0.379,197.620,706.323
199.455,0.000,0.014,3.592,1.691,0.391,200.710,707.963
195.918,0.000,0.014,4.054,3.707,0.399,204.755,713.755
192.995,0.000,0.014,5.208,5.460,0.398,204.080,709.823
201.487,0.000,0.014,4.020,6.604,0.398,200.728,711.793
244.991,0.000,0.014,7.052,9.285,0.398,195.704,698.229
277.941,0.000,0.014,-3.375,4.347,0.398,192.244,688.221
288.726,0.000,0.014,-3.200,1.503,0.398,191.165,667.547
278.423,0.000,0.013,-2.053,-3.843,0.398,190.245,662.431
248.038,0.000,0.013,-3.717,-6.828,0.398,189.847,677.162
220.507,0.000,0.013,-3.940,-2.936,0.398,189.518,693.625
210.722,0.000,0.014,-1.926,-0.552,0.398,190.924,698.349
204.403,0.000,0.014,0.666,-0.698,0.391,194.996,705.202
199.558,0.000,0.014,2.219,0.712,0.373,201.107,707.801
195.774,0.000,0.014,2.654,2.586,0.364,205.806,713.875
192.670,0.000,0.014,2.288,4.296,0.357,205.923,710.712
201.531,0.000,0.014,0.961,5.338,0.353,201.675,712.638
245.392,0.000,0.014,3.190,9.431,0.353,194.822,697.903
277.870,0.000,0.014,-7.953,6.996,0.353,189.927,684.535
288.475,0.000,0.013,-6.319,3.972,0.353,188.115,664.077
278.469,0.000,0.013,-3.069,-0.737,0.353,188.941,662.339
248.074,0.000,0.013,-3.354,-2.889,0.353,188.612,677.133
220.060,0.000,0.013,-2.856,-1.270,0.353,188.159,694.717
210.169,0.000,0.014,-0.921,-0.051,0.354,188.489,703.125
203.961,0.000,0.014,1.253,-0.225,0.354,193.538,707.381
199.338,0.000,0.014,2.546,1.313,0.366,198.345,708.067
195.882,0.000,0.014,2.680,2.550,0.396,201.920,714.363
192.953,0.000,0.014,3.316,3.857,0.386,203.994,711.106
201.482,0.000,0.014,2.111,4.919,0.380,200.844,713.146
245.242,0.000,0.014,7.730,10.183,0.380,193.709,697.867
277.845,0.000,0.014,-4.024,7.362,0.380,189.404,683.614
288.589,0.000,0.013,-2.805,6.076,0.380,186.595,662.375
278.634,0.000,0.013,0.259,0.332,0.380,187.586,663.355
248.305,0.000,0.013,-0.237,-5.282,0.380,190.409,680.901
220.504,0.000,0.013,-2.580,-3.300,0.380,190.373,696.214
210.710,0.000,0.014,-1.438,-3.145,0.380,189.859,706.987
204.334,0.000,0.014,0.946,-1.386,0.381,194.500,710.528
199.573,0.000,0.014,2.686,0.593,0.383,199.197,712.398
195.933,0.000,0.014,3.014,3.274,0.382,202.120,714.814
192.987,0.000,0.013,4.415,5.566,0.366,202.267,710.446
201.812,0.000,0.013,3.915,7.142,0.363,199.917,713.956
245.429,0.000,0.013,6.946,10.780,0.363,195.711,697.684
278.175,0.000,0.013,-2.374,7.516,0.363,193.458,684.284
289.003,0.000,0.013,-2.207,4.520,0.363,191.716,668.132
278.930,0.000,0.013,-1.995,-1.116,0.363,191.793,666.268
248.436,0.000,0.013,-4.014,-6.021,0.363,193.834,682.119
220.553,0.000,0.013,-4.644,-3.541,0.363,193.919,696.091
210.676,0.000,0.013,-2.374,-2.258,0.363,192.695,704.800
204.237,0.000,0.013,1.204,-0.022,0.363,195.975,706.990
199.648,0.000,0.014,2.284,1.485,0.381,201.014,711.405
196.230,0.000,0.014,2.468,3.327,0.401,201.341,716.909
193.254,0.000,0.014,3.080,4.427,0.393,200.557,712.235
201.703,0.000,0.014,1.601,6.245,0.386,197.656,712.901
245.284,0.000,0.014,3.276,11.051,0.386,197.096,697.158
277.934,0.000,0.014,-5.801,6.707,0.386,196.445,685.799
288.891,0.000,0.013,-3.933,3.984,0.386,193.284,670.033
278.840,0.000,0.013,-1.947,-0.265,0.386,193.341,666.125
248.514,0.000,0.013,-2.981,-4.852,0.386,193.570,682.572
220.785,0.000,0.013,-3.415,-3.391,0.386,191.352,696.988
211.037,0.000,0.013,-2.157,-2.757,0.386,190.039,705.427
204.760,0.000,0.014,1.459,-0.699,0.386,193.510,710.641
200.118,0.000,0.014,3.058,1.425,0.394,198.471,712.933
196.381,0.000,0.014,3.118,2.728,0.395,202.952,718.195
193.160,0.000,0.014,3.493,4.042,0.376,205.819,713.511
201.854,0.000,0.014,3.548,5.890,0.364,201.277,716.929
245.504,0.000,0.014,6.490,8.568,0.364,197.223,703.365
278.411,0.000,0.014,-1.758,4.634,0.364,192.593,693.787
289.201,0.000,0.013,-0.756,1.872,0.364,192.108,678.177
279.043,0.000,0.013,0.447,-2.524,0.364,192.101,671.569
248.587,0.000,0.013,-1.760,-7.066,0.364,190.945,687.442
220.719,0.000,0.013,-2.412,-4.586,0.364,190.232,704.387
210.730,0.000,0.013,-0.670,-3.426,0.364,190.472,710.066
204.276,0.000,0.013,1.878,-0.814,0.365,193.795,714.354
199.573,0.000,0.013,3.541,1.333,0.376,198.442,715.801
195.973,0.000,0.013,4.129,2.777,0.387,202.496,718.416
193.043,0.000,0.013,5.070,5.242,0.384,203.335,714.519
201.626,0.000,0.013,4.583,5.951,0.377,201.515,719.493
245.330,0.000,0.013,9.064,8.413,0.377,196.195,705.417
278.262,0.000,0.013,-1.601,3.807,0.377,192.713,692.708
289.026,0.000,0.013,-1.917,1.815,0.377,191.223,674.667
278.695,0.000,0.012,-0.006,-1.469,0.377,190.529,670.084
248.215,0.000,0.013,0.393,-4.189,0.377,189.427,686.528
220.399,0.000,0.013,-1.521,-1.760,0.377,189.625,702.385
210.599,0.000,0.013,-0.748,-0.591,0.376,190.050,709.175
204.429,0.000,0.013,1.181,-0.017,0.384,193.711,712.916
199.905,0.000,0.013,2.557,1.231,0.404,198.321,715.771
196.277,0.000,0.013,3.059,3.381,0.417,201.366,716.118
193.371,0.000,0.013,3.993,5.103,0.405,200.908,712.932
201.794,0.000,0.013,1.661,5.103,0.398,198.318,715.633
245.339,0.000,0.013,4.506,8.588,0.398,193.927,703.606
278.184,0.000,0.013,-3.577,5.113,0.398,191.030,692.968
288.947,0.000,0.013,-1.525,2.058,0.398,188.401,673.138
278.648,0.000,0.013,1.966,-4.074,0.398,189.576,675.481
248.165,0.000,0.013,0.713,-6.063,0.398,190.024,690.724
220.696,0.000,0.013,-2.141,-1.836,0.398,192.318,702.262
210.956,0.000,0.013,-0.772,-0.633,0.398,193.036,706.847
204.774,0.000,0.013,0.421,-0.123,0.403,197.879,709.553
200.118,0.000,0.013,1.221,1.207,0.402,201.865,714.738
196.398,0.000,0.013,1.172,2.839,0.396,204.626,717.515
193.345,0.000,0.013,2.698,3.327,0.393,204.792,715.027
201.652,0.000,0.014,2.046,3.781,0.393,199.768,722.447
245.377,0.000,0.014,2.857,8.218,0.393,193.833,709.261
277.913,0.000,0.013,-6.106,6.090,0.393,190.533,695.015
288.789,0.000,0.013,-2.501,5.699,0.393,188.564,674.160
278.750,0.000,0.013,0.464,0.533,0.393,191.716,672.828
248.358,0.000,0.013,-0.946,-4.547,0.393,196.442,691.407
220.820,0.000,0.013,-2.793,-2.516,0.393,196.781,704.623
210.949,0.000,0.013,-1.018,-1.337,0.392,194.960,709.403
204.533,0.000,0.013,1.772,-1.218,0.387,196.209,715.025
199.741,0.000,0.013,4.218,-0.347,0.379,199.385,718.942
196.117,0.000,0.013,5.275,2.238,0.380,201.964,721.712
193.206,0.000,0.013,6.025,4.594,0.372,202.835,718.061
201.851,0.000,0.013,5.323,5.658,0.369,202.160,722.424
245.428,0.000,0.013,8.807,8.034,0.369,198.473,711.311
278.395,0.000,0.013,0.371,3.433,0.369,194.077,698.419
289.063,0.000,0.013,1.530,1.151,0.369,192.614,685.485
278.829,0.000,0.012,1.052,-2.035,0.369,192.586,679.046
248.248,0.000,0.012,-3.077,-4.902,0.369,193.025,687.887
220.508,0.000,0.013,-4.051,-3.181,0.369,191.097,701.166
210.694,0.000,0.013,-2.420,-3.227,0.368,189.000,711.052
204.325,0.000,0.013,1.130,-0.870,0.370,192.302,713.940
199.771,0.000,0.013,3.006,0.385,0.390,198.312,716.650
196.370,0.000,0.013,3.760,3.295,0.408,201.607,720.997
193.505,0.000,0.013,4.438,5.353,0.400,201.559,718.382
201.827,0.000,0.013,3.672,5.860,0.398,199.174,721.752
245.442,0.000,0.013,6.622,9.854,0.398,194.106,707.114
278.254,0.000,0.013,-2.563,5.829,0.398,191.103,694.360
289.153,0.000,0.013,-2.192,2.155,0.398,190.858,680.916
278.763,0.000,0.013,-0.620,-2.108,0.398,191.730,678.208
248.077,0.000,0.013,-2.714,-3.456,0.398,191.036,686.272
220.627,0.000,0.013,-2.638,-1.389,0.398,189.840,705.413
210.947,0.000,0.013,-0.875,-0.967,0.398,189.080,713.185
204.863,0.000,0.013,0.935,-1.064,0.405,193.441,721.554
200.230,0.000,0.013,1.753,0.888,0.423,198.862,718.357
196.572,0.000,0.013,1.883,3.002,0.419,202.323,724.757
193.448,0.000,0.014,2.317,3.571,0.397,200.766,726.241
201.721,0.000,0.014,1.589,4.197,0.392,195.144,728.623
245.256,0.000,0.013,3.557,10.210,0.392,189.867,709.567
278.178,0.000,0.013,-5.112,4.596,0.392,188.754,699.937
288.925,0.000,0.013,-4.564,1.344,0.392,188.521,685.108
278.697,0.000,0.013,-2.260,-1.696,0.392,189.218,675.356
248.107,0.000,0.013,-3.444,-3.791,0.392,189.870,688.373
220.711,0.000,0.013,-2.439,-1.665,0.392,191.028,708.178
210.942,0.000,0.013,-1.007,-1.214,0.392,189.059,716.414
204.672,0.000,0.013,1.474,-0.340,0.383,193.712,720.332
199.801,0.000,0.013,2.585,0.737,0.372,203.104,719.883
196.177,0.000,0.013,3.232,1.946,0.399,203.842,725.965
193.461,0.000,0.013,3.713,3.857,0.419,205.004,727.727
201.582,0.000,0.013,2.898,5.640,0.420,200.232,728.353
244.922,0.000,0.013,5.975,7.342,0.420,195.653,717.083
277.824,0.000,0.013,-3.289,4.554,0.420,190.147,698.520
288.600,0.000,0.013,-3.271,2.098,0.420,187.749,679.846
278.238,0.000,0.013,-2.150,-0.467,0.420,187.120,675.785
247.660,0.000,0.013,-2.360,-3.460,0.420,188.958,690.232
220.528,0.000,0.013,-1.769,-1.908,0.420,191.528,707.343
210.878,0.000,0.013,-0.717,-0.847,0.420,192.266,715.501
204.737,0.000,0.013,1.047,-0.774,0.413,194.747,724.115
200.106,0.000,0.013,2.299,0.941,0.411,200.413,724.027
196.676,0.000,0.013,2.158,4.175,0.432,205.278,724.893
193.856,0.000,0.014,2.761,3.489,0.441,203.356,727.020
201.682,0.000,0.014,1.595,3.591,0.443,201.886,731.455
244.817,0.000,0.014,0.659,8.713,0.443,193.097,713.438
277.511,0.000,0.014,-7.213,5.214,0.443,187.398,697.354
288.410,0.000,0.013,-5.447,2.917,0.443,186.191,676.628
278.268,0.000,0.013,-2.444,-1.868,0.443,188.029,678.565
247.632,0.000,0.013,-2.917,-5.329,0.443,192.348,696.748
220.810,0.000,0.013,-2.832,-2.393,0.443,193.723,714.530
211.145,0.000,0.013,-0.832,-0.670,0.443,192.307,721.168
205.099,0.000,0.014,2.020,-0.726,0.445,199.150,726.429
200.598,0.000,0.014,3.429,0.568,0.447,202.871,729.425
196.917,0.000,0.014,3.335,2.672,0.433,204.536,730.097
193.757,0.000,0.013,4.167,4.677,0.395,201.712,723.638
201.937,0.000,0.013,4.468,6.073,0.389,197.520,725.865
245.433,0.000,0.013,8.706,8.103,0.389,193.844,714.867
278.346,0.000,0.013,-1.772,2.697,0.389,190.918,703.509
289.031,0.000,0.013,-0.757,2.375,0.389,189.513,684.271
278.688,0.000,0.013,0.741,-1.957,0.389,193.235,686.002
247.957,0.000,0.013,-0.083,-6.493,0.389,196.214,702.211
220.493,0.000,0.013,-1.391,-3.786,0.389,196.473,715.750
210.644,0.000,0.013,-0.177,-2.064,0.388,195.225,724.365
204.366,0.000,0.013,2.499,-1.082,0.386,199.015,728.204
199.827,0.000,0.013,4.523,0.234,0.405,203.163,726.679
196.527,0.000,0.013,6.004,0.918,0.424,205.166,730.341
193.610,0.000,0.013,5.758,4.518,0.417,202.910,722.352
201.890,0.000,0.013,5.799,6.206,0.403,199.227,725.351
245.143,0.000,0.013,9.381,7.752,0.403,194.285,713.534
278.154,0.000,0.013,-0.228,4.786,0.403,190.813,700.234
288.991,0.000,0.013,-0.298,2.343,0.403,189.316,686.436
278.522,0.000,0.012,1.499,-0.890,0.403,191.610,686.419
247.762,0.000,0.012,-0.571,-3.851,0.403,192.240,697.936
220.529,0.000,0.013,-2.264,-2.390,0.403,191.593,717.520
210.847,0.000,0.013,-1.071,-2.023,0.402,189.974,721.214
204.712,0.000,0.013,1.402,-1.061,0.411,193.463,725.792
200.303,0.000,0.013,2.628,1.135,0.447,199.567,728.779
196.851,0.000,0.013,3.041,3.210,0.463,204.373,732.018
193.851,0.000,0.013,3.347,4.339,0.448,202.448,728.502
201.601,0.000,0.013,2.522,4.441,0.437,198.996,729.554
244.816,0.007,0.013,6.548,8.699,0.437,194.384,713.853
277.910,0.000,0.013,-0.716,3.669,0.437,190.669,705.314
288.766,0.000,0.013,-0.021,0.415,0.437,190.051,693.776
278.137,0.000,0.013,2.963,-3.510,0.437,192.237,690.943
247.472,0.000,0.013,3.271,-6.849,0.437,193.835,705.036
220.651,0.000,0.013,0.288,-4.260,0.437,193.747,723.149
210.959,0.000,0.013,1.220,-3.249,0.437,194.639,730.792
204.691,0.000,0.013,3.042,-1.802,0.429,194.406,735.253
199.960,0.000,0.013,4.371,0.281,0.435,198.086,731.890
196.624,0.000,0.014,4.599,-0.184,0.464,202.318,739.723
193.726,0.000,0.013,5.160,3.208,0.460,203.715,736.312
201.500,0.000,0.013,5.349,4.190,0.447,200.599,734.672
244.196,0.026,0.013,12.467,3.871,0.447,196.482,722.902
277.500,0.002,0.013,4.546,-0.413,0.447,193.724,715.925
288.518,0.000,0.013,3.197,-0.417,0.447,191.819,692.650
278.060,0.000,0.012,3.732,-5.578,0.447,194.000,687.456
247.384,0.000,0.013,2.709,-8.471,0.447,194.708,704.539
220.669,0.000,0.013,-0.105,-4.835,0.447,192.338,720.642
210.925,0.000,0.013,0.911,-1.855,0.448,189.837,724.749
204.818,0.000,0.013,2.545,-0.777,0.457,191.716,730.105
200.368,0.000,0.013,4.752,1.082,0.474,196.201,729.656
196.941,0.000,0.013,4.986,1.180,0.480,200.875,736.457
193.930,0.000,0.013,2.982,2.716,0.476,201.779,734.946
201.434,0.000,0.013,1.112,4.162,0.479,197.998,735.424
244.284,0.000,0.013,2.061,5.804,0.479,191.926,725.457
276.832,0.000,0.013,-8.321,3.157,0.479,188.676,714.225
287.608,0.000,0.013,-5.789,5.145,0.479,186.552,684.939
277.412,0.000,0.012,-2.013,0.636,0.479,188.152,686.307
246.726,0.000,0.012,-0.229,-4.666,0.479,189.869,703.140
220.390,0.000,0.013,-1.299,-2.204,0.479,191.840,721.531
211.043,0.000,0.013,-0.024,0.210,0.479,191.941,729.598
205.178,0.000,0.013,1.700,0.016,0.484,195.210,732.341
200.889,0.000,0.013,3.148,-0.013,0.514,198.153,735.958
197.472,0.000,0.013,2.895,1.933,0.522,200.904,739.643
194.475,0.000,0.013,3.963,2.896,0.487,199.670,735.151
201.851,0.000,0.013,2.347,3.856,0.481,196.384,739.736
244.271,0.000,0.013,6.665,7.324,0.481,190.474,724.390
277.298,0.000,0.013,-3.988,4.443,0.481,186.856,711.161
288.162,0.000,0.013,-2.425,2.688,0.481,185.271,687.268
277.672,0.000,0.012,0.782,-3.044,0.481,188.272,688.923
246.952,0.000,0.013,1.721,-6.477,0.481,192.264,710.310
220.728,0.000,0.013,-1.343,-3.628,0.481,194.249,727.012
211.263,0.000,0.013,0.367,-2.328,0.480,190.899,734.086
205.176,0.000,0.013,2.499,-1.449,0.472,193.740,736.370
200.746,0.000,0.013,4.279,0.324,0.478,201.491,737.662
197.529,0.000,0.013,6.084,2.412,0.501,206.754,739.394
194.727,0.000,0.013,6.651,3.048,0.505,205.093,736.244
202.034,0.000,0.013,6.420,3.455,0.493,201.212,738.075
244.169,0.000,0.013,10.165,2.909,0.493,195.491,730.522
277.322,0.016,0.012,0.306,0.864,0.493,191.043,713.696
288.195,0.002,0.012,0.133,2.734,0.493,189.669,689.387
277.909,0.000,0.012,0.990,0.288,0.493,192.758,688.227
247.405,0.000,0.012,-1.203,-6.073,0.493,194.215,706.530
221.204,0.000,0.012,-1.871,-4.878,0.493,193.814,723.537
211.658,0.000,0.012,1.159,-3.771,0.491,190.444,734.846
205.509,0.000,0.013,4.135,-2.489,0.492,192.857,739.819
201.217,0.000,0.013,6.950,-2.372,0.518,199.028,741.188
197.953,0.000,0.013,6.421,1.121,0.538,204.849,743.216
195.041,0.000,0.013,5.856,3.547,0.529,205.130,737.748
202.029,0.000,0.013,4.084,3.210,0.535,202.215,740.351
243.799,0.000,0.013,7.036,4.157,0.535,194.932,730.427
277.021,0.002,0.012,-2.681,2.567,0.535,191.206,712.713
287.967,0.000,0.012,-1.403,1.815,0.535,189.935,693.511
277.372,0.000,0.012,0.677,-1.133,0.535,193.539,688.115
246.681,0.000,0.012,-0.079,-5.031,0.535,195.385,706.410
221.063,0.000,0.012,-0.792,-2.891,0.535,194.007,729.012
211.723,0.000,0.012,2.140,-2.973,0.535,191.592,738.228
205.832,0.000,0.013,4.884,-2.762,0.546,195.185,745.290
201.520,0.000,0.012,6.629,-1.923,0.575,201.347,744.103
198.132,0.000,0.012,6.108,1.516,0.578,203.954,743.727
195.201,0.000,0.012,5.576,2.627,0.562,204.261,738.337
202.058,0.000,0.012,5.671,4.575,0.552,200.346,733.441
243.622,0.032,0.012,9.567,4.172,0.552,195.764,729.619
276.765,0.032,0.012,1.913,-0.300,0.552,192.537,718.284
287.869,0.002,0.012,1.801,-0.035,0.552,191.205,695.187
277.327,0.000,0.011,1.999,-5.459,0.552,193.806,691.586
246.921,0.000,0.011,1.291,-8.897,0.552,196.961,705.522
221.470,0.000,0.012,-0.304,-6.065,0.552,194.899,728.427
212.035,0.000,0.012,1.155,-4.918,0.551,192.520,737.760
206.059,0.000,0.012,3.397,-3.674,0.556,196.381,741.816
201.510,0.000,0.012,5.001,-0.433,0.560,202.306,741.824
197.911,0.000,0.012,4.279,2.642,0.543,205.592,741.933
194.815,0.000,0.012,2.970,3.591,0.515,202.211,734.646
201.942,0.000,0.012,0.751,3.255,0.508,198.565,742.180
244.064,0.000,0.012,2.811,5.415,0.508,194.065,731.848
276.725,0.000,0.012,-8.306,4.144,0.508,192.179,717.901
287.689,0.000,0.012,-5.353,5.259,0.508,190.583,691.831
277.549,0.000,0.011,-2.114,1.601,0.508,192.494,684.224
246.998,0.000,0.011,-1.547,-4.474,0.508,194.895,703.338
221.259,0.000,0.012,-2.987,-3.264,0.508,194.386,727.318
211.922,0.000,0.012,-1.320,-1.934,0.508,193.792,734.663
205.820,0.000,0.012,1.106,-1.319,0.499,196.591,739.645
201.218,0.000,0.012,2.776,0.045,0.494,200.846,741.654
197.700,0.000,0.013,2.774,2.885,0.492,204.919,744.536
194.583,0.000,0.012,3.097,3.904,0.444,202.375,739.430
202.063,0.000,0.012,2.229,3.648,0.434,198.602,744.061
244.972,0.011,0.012,4.225,6.424,0.434,194.073,734.989
277.652,0.001,0.012,-5.803,5.791,0.434,191.956,719.151
288.457,0.000,0.012,-3.704,3.961,0.434,190.939,695.839
278.222,0.000,0.012,-0.674,-0.223,0.434,193.261,694.047
247.591,0.000,0.012,-2.720,-4.970,0.434,194.667,710.967
220.941,0.000,0.012,-3.467,-3.415,0.434,194.039,728.615
211.250,0.000,0.012,-0.240,-3.221,0.434,190.096,736.574
205.007,0.000,0.012,3.646,-2.739,0.433,194.065,742.559
200.499,0.000,0.012,6.776,-1.045,0.456,202.637,741.712
197.324,0.000,0.012,7.545,1.931,0.496,207.518,747.950
194.566,0.000,0.012,9.148,2.639,0.479,206.018,745.027
202.020,0.000,0.012,10.049,4.227,0.475,202.414,741.759
244.034,0.022,0.012,14.231,2.995,0.474,194.999,732.915
277.332,0.014,0.012,4.446,-0.323,0.474,190.364,720.787
288.280,0.006,0.012,3.469,-4.207,0.474,188.927,708.050
277.676,0.000,0.012,4.085,-9.157,0.474,192.054,704.716
247.233,0.000,0.012,0.744,-10.978,0.474,193.839,712.578
221.107,0.000,0.012,-0.894,-8.429,0.474,193.277,728.842
211.539,0.000,0.012,2.203,-7.572,0.473,193.512,739.787
205.524,0.000,0.012,5.160,-4.917,0.470,196.296,748.783
201.097,0.000,0.012,8.619,-2.170,0.465,202.817,747.155
197.477,0.000,0.012,8.461,2.566,0.460,207.283,746.528
194.454,0.000,0.012,8.537,3.542,0.455,205.219,743.263
201.950,0.003,0.012,5.327,3.228,0.444,201.058,746.319
